,date,meal time,food name,calories,carbs,fat,protein,cholesterol,sodium,sugars,fiber
0,2020-03-20,Breakfast,"Jimmy John's - Chocolate Chunk Cookie, 1 giant cookie",400,55g,19g,5g,48mg,294mg,0g,2g
1,2020-03-20,Breakfast,"Orlando Greco - Extra Hot Giardiniera, 11.2 g",24,0g,2g,--g,--mg,160mg,--g,--g
2,2020-03-20,Breakfast,"Old Croc Roasted Garlic Cheese - Cheese, 0.4 oz",40,0g,3g,2g,10mg,144mg,0g,0g
3,2020-03-20,Breakfast,"Fit & active - Liquid egg, 12 TBSP",100,4g,0g,20g,0mg,360mg,0g,0g
4,2020-03-20,Breakfast,"Equate - Men's Daily Multivitamin/ Multimineral Dietary Supplement Adult Gummy, 1 gummies",5,2g,0g,0g,0mg,0mg,1g,0g
5,2020-03-20,Breakfast,"Xtend - Chocolate Lava Cake, 240 cal",240,8g,2g,50g,0mg,340mg,2g,4g
6,2020-03-20,Lunch,"Gala apple, 1 medium",98,24g,0g,0g,0mg,2mg,18g,4g
7,2020-03-20,Lunch,"chicken pot pie, 1 serving(s)",511,36g,34g,16g,369mg,637mg,3g,3g
8,2020-03-20,Dinner,"Xtend - Chocolate Lava Cake, 120 cal",120,4g,1g,25g,0mg,170mg,1g,2g
9,2020-03-20,Dinner,"Marketside - Sliced Italian Bread, 53 grams (1.87 oz)",140,28g,1g,5g,0mg,290mg,1g,1g
10,2020-03-20,Dinner,"Great Value - Deli Sliced Oven Roasted Turkey Breast, 2 oz",60,1g,1g,11g,25mg,590mg,1g,--g
11,2020-03-20,Snacks,"Hershey - Reese's Peanut Butter Cups, 3 cups (1 Package)",315,36g,20g,8g,8mg,225mg,32g,2g
12,2020-03-20,Snacks,"Twix - Minis, 1.98 Pieces (30g)",99,13g,5g,1g,3mg,36mg,10g,0g
13,2020-03-20,Snacks,"Grenade - Cookie Dough Protein Bar, 1 Bar",220,24g,9g,20g,5mg,340mg,2g,7g
14,2020-03-20,Snacks,"M&m's - Peanut Butter M&m's (1 Package) Correct, 46.2 g",240,27g,12g,6g,5mg,95mg,22g,2g
15,2020-03-21,Breakfast,"Xtend - Pro Whey Isolate Cookie Butter, 70 gram",240,8g,2g,50g,--mg,300mg,2g,2g
16,2020-03-21,Breakfast,"Jimmy John's - Chocolate Chunk Cookie, 1 giant cookie",400,55g,19g,5g,48mg,294mg,0g,2g
17,2020-03-21,Breakfast,"Orlando Greco - Extra Hot Giardiniera, 11.2 g",24,0g,2g,--g,--mg,160mg,--g,--g
18,2020-03-21,Breakfast,"Old Croc Roasted Garlic Cheese - Cheese, 0.4 oz",40,0g,3g,2g,10mg,144mg,0g,0g
19,2020-03-21,Breakfast,"Fit & active - Liquid egg, 12 TBSP",100,4g,0g,20g,0mg,360mg,0g,0g
20,2020-03-21,Breakfast,"Equate - Men's Daily Multivitamin/ Multimineral Dietary Supplement Adult Gummy, 1 gummies",5,2g,0g,0g,0mg,0mg,1g,0g
21,2020-03-21,Lunch,"chicken pot pie, 1 serving(s)",511,36g,34g,16g,369mg,637mg,3g,3g
22,2020-03-21,Lunch,"Snyder's of Hanover - Parmesan Garlic Pretzel Pieces, 112 g",560,68g,28g,4g,0mg,"1,000mg",4g,2g
23,2020-03-21,Dinner,"Snyder's of Hanover - Parmesan Garlic Pretzel Pieces, 56 g",280,34g,14g,2g,0mg,500mg,2g,1g
24,2020-03-21,Dinner,"homemade pizza, 2 serving(s)",572,60g,25g,26g,30mg,"1,355mg",9g,1g
25,2020-03-21,Dinner,"Redd's - Wicked Apple Ale - 24 Oz., 24 oz.",554,60g,0g,0g,--mg,57mg,--g,--g
26,2020-03-21,Dinner,"Miller Light - Beer Can 12oz, 2 can",192,6g,0g,2g,--mg,--mg,--g,--g
27,2020-03-21,Dinner,"Cumberland gap - Ham, 0.38 oz",11,1g,0g,2g,4mg,98mg,0g,0g
28,2020-03-21,Dinner,"homemade pizza, 1 serving(s)",286,30g,12g,13g,15mg,678mg,5g,1g
29,2020-03-21,Dinner,"Hood - Ice Cream Sandwich, 1 Sandwich",170,28g,6g,2g,20mg,140mg,14g,1g
30,2020-03-21,Snacks,"Hershey - Reese's Peanut Butter Cups, 1 cups (1 Package)",105,12g,7g,3g,3mg,75mg,11g,1g
